Processing file /home/adolfo/kems.tests/sequences/lfi/mci_7.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
family7_01.prove ; 01 ; 13 ; <MCISS,ins,SO,ND,NSD> ; 31 ; closed ; verified ; 25 ; 11 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MCISS,rev,SO,ND,NSD> ; 3 ; closed ; verified ; 25 ; 11 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MCISS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 25 ; 11 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MCISS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 25 ; 11 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MCISS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 25 ; 11 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MCISS,T,SO,ND,NSD> ; 2 ; closed ; verified ; 25 ; 11 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MCISS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 25 ; 11 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MCISS,inc,SO,ND,NSD> ; 2 ; closed ; verified ; 25 ; 11 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MCISS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 25 ; 11 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MCISWORS,ins,SO,ND,NSD> ; 2 ; closed ; verified ; 26 ; 11 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MCISWORS,rev,SO,ND,NSD> ; 1 ; closed ; verified ; 26 ; 11 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MCISWORS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 26 ; 11 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MCISWORS,|,SO,ND,NSD> ; 3 ; closed ; verified ; 26 ; 11 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MCISWORS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 26 ; 11 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MCISWORS,T,SO,ND,NSD> ; 2 ; closed ; verified ; 26 ; 11 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MCISWORS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 26 ; 11 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MCISWORS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 26 ; 11 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MCISWORS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 26 ; 11 ; 8 ; 0 ; Success
family7_02.prove ; 02 ; 30 ; <MCISS,ins,SO,ND,NSD> ; 11 ; closed ; verified ; 124 ; 38 ; 33 ; 2 ; Success
family7_02.prove ; 02 ; 30 ; <MCISS,rev,SO,ND,NSD> ; 20 ; closed ; verified ; 225 ; 75 ; 60 ; 5 ; Success
family7_02.prove ; 02 ; 30 ; <MCISS,&,SO,ND,NSD> ; 6 ; closed ; verified ; 84 ; 25 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 30 ; <MCISS,|,SO,ND,NSD> ; 5 ; closed ; verified ; 124 ; 38 ; 33 ; 2 ; Success
family7_02.prove ; 02 ; 30 ; <MCISS,->,SO,ND,NSD> ; 12 ; closed ; verified ; 220 ; 73 ; 58 ; 4 ; Success
family7_02.prove ; 02 ; 30 ; <MCISS,T,SO,ND,NSD> ; 10 ; closed ; verified ; 213 ; 71 ; 57 ; 5 ; Success
family7_02.prove ; 02 ; 30 ; <MCISS,F,SO,ND,NSD> ; 3 ; closed ; verified ; 84 ; 25 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 30 ; <MCISS,inc,SO,ND,NSD> ; 12 ; closed ; verified ; 211 ; 68 ; 54 ; 4 ; Success
family7_02.prove ; 02 ; 30 ; <MCISS,dec,SO,ND,NSD> ; 2 ; closed ; verified ; 84 ; 25 ; 22 ; 1 ; Success
