Processing file /home/adolfo/kems.tests/sequences/lfi/mci_7_v3.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
family7_01.prove ; 01 ; 13 ; <MCISS,ins,SO,ND,NSD> ; 32 ; closed ; verified ; 27 ; 12 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MCISS,rev,SO,ND,NSD> ; 3 ; closed ; verified ; 27 ; 12 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MCISS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 27 ; 12 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MCISS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 27 ; 12 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MCISS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 27 ; 12 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MCISS,T,SO,ND,NSD> ; 2 ; closed ; verified ; 27 ; 12 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MCISS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 27 ; 12 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MCISS,inc,SO,ND,NSD> ; 2 ; closed ; verified ; 27 ; 12 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MCISS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 27 ; 12 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MCISWORS,ins,SO,ND,NSD> ; 2 ; closed ; verified ; 28 ; 12 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MCISWORS,rev,SO,ND,NSD> ; 1 ; closed ; verified ; 28 ; 12 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MCISWORS,&,SO,ND,NSD> ; 3 ; closed ; verified ; 28 ; 12 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MCISWORS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 28 ; 12 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MCISWORS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 28 ; 12 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MCISWORS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 28 ; 12 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MCISWORS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 28 ; 12 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MCISWORS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 28 ; 12 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MCISWORS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 28 ; 12 ; 9 ; 0 ; Success
family7_02.prove ; 02 ; 30 ; <MCISS,ins,SO,ND,NSD> ; 10 ; closed ; verified ; 132 ; 43 ; 37 ; 2 ; Success
family7_02.prove ; 02 ; 30 ; <MCISS,rev,SO,ND,NSD> ; 35 ; closed ; verified ; 406 ; 135 ; 96 ; 6 ; Success
