Processing file /home/adolfo/kems.tests/sequences/lfi/mbc_4.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
FourthLFIFamily_030.prove ; 030 ; 359 ; <MBCSS,ins,SO,ND,NSD> ; 1496 ; closed ; verified ; 5953 ; 197 ; 79 ; 3 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MBCSS,rev,SO,ND,NSD> ; 1244 ; closed ; verified ; 5773 ; 189 ; 74 ; 1 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MBCSS,&,SO,ND,NSD> ; 1366 ; closed ; verified ; 5953 ; 197 ; 79 ; 3 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MBCSS,|,SO,ND,NSD> ; 1324 ; closed ; verified ; 5953 ; 197 ; 79 ; 3 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MBCSS,->,SO,ND,NSD> ; 1989 ; closed ; verified ; 6180 ; 336 ; 190 ; 31 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MBCSS,T,SO,ND,NSD> ; 1351 ; closed ; verified ; 5953 ; 197 ; 79 ; 3 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MBCSS,F,SO,ND,NSD> ; 1300 ; closed ; verified ; 5953 ; 197 ; 79 ; 3 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MBCSS,inc,SO,ND,NSD> ; 1213 ; closed ; verified ; 5772 ; 189 ; 74 ; 1 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MBCSS,dec,SO,ND,NSD> ; 1681 ; closed ; verified ; 6262 ; 337 ; 191 ; 31 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MBCSS,nfo,SO,ND,NSD> ; 1222 ; closed ; verified ; 5772 ; 189 ; 83 ; 1 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MBCSS,rfo,SO,ND,NSD> ; 1300 ; closed ; verified ; 4845 ; 171 ; 102 ; 8 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MBCSWORS,ins,SO,ND,NSD> ; 1269 ; closed ; verified ; 5856 ; 189 ; 74 ; 1 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MBCSWORS,rev,SO,ND,NSD> ; 1232 ; closed ; verified ; 5773 ; 189 ; 74 ; 1 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MBCSWORS,&,SO,ND,NSD> ; 1271 ; closed ; verified ; 5856 ; 189 ; 74 ; 1 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MBCSWORS,|,SO,ND,NSD> ; 1288 ; closed ; verified ; 5856 ; 189 ; 74 ; 1 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MBCSWORS,->,SO,ND,NSD> ; 1258 ; closed ; verified ; 5856 ; 189 ; 74 ; 1 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MBCSWORS,T,SO,ND,NSD> ; 1316 ; closed ; verified ; 5856 ; 189 ; 74 ; 1 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MBCSWORS,F,SO,ND,NSD> ; 1271 ; closed ; verified ; 5856 ; 189 ; 74 ; 1 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MBCSWORS,inc,SO,ND,NSD> ; 1217 ; closed ; verified ; 5772 ; 189 ; 74 ; 1 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MBCSWORS,dec,SO,ND,NSD> ; 1272 ; closed ; verified ; 5856 ; 189 ; 74 ; 1 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MBCSWORS,nfo,SO,ND,NSD> ; 1221 ; closed ; verified ; 5772 ; 189 ; 83 ; 1 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MBCSWORS,rfo,SO,ND,NSD> ; 1485 ; closed ; verified ; 4859 ; 178 ; 102 ; 8 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MBCSS,ins,SO,ND,NSD> ; 3416 ; closed ; verified ; 10333 ; 257 ; 99 ; 3 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MBCSS,rev,SO,ND,NSD> ; 3230 ; closed ; verified ; 10093 ; 249 ; 94 ; 1 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MBCSS,&,SO,ND,NSD> ; 3371 ; closed ; verified ; 10333 ; 257 ; 99 ; 3 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MBCSS,|,SO,ND,NSD> ; 3434 ; closed ; verified ; 10333 ; 257 ; 99 ; 3 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MBCSS,->,SO,ND,NSD> ; 5135 ; closed ; verified ; 10640 ; 446 ; 250 ; 41 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MBCSS,T,SO,ND,NSD> ; 3416 ; closed ; verified ; 10333 ; 257 ; 99 ; 3 ; Success
