Processing file /home/adolfo/kems.tests/sequences/lfi/mbc_7_v3.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
family7_01.prove ; 01 ; 13 ; <MBCSS,ins,SO,ND,NSD> ; 33 ; closed ; verified ; 27 ; 12 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MBCSS,rev,SO,ND,NSD> ; 4 ; closed ; verified ; 27 ; 12 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MBCSS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 27 ; 12 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MBCSS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 27 ; 12 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MBCSS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 27 ; 12 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MBCSS,T,SO,ND,NSD> ; 4 ; closed ; verified ; 27 ; 12 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MBCSS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 27 ; 12 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MBCSS,inc,SO,ND,NSD> ; 3 ; closed ; verified ; 27 ; 12 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MBCSS,dec,SO,ND,NSD> ; 3 ; closed ; verified ; 27 ; 12 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MBCSWORS,ins,SO,ND,NSD> ; 2 ; closed ; verified ; 28 ; 12 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MBCSWORS,rev,SO,ND,NSD> ; 2 ; closed ; verified ; 28 ; 12 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MBCSWORS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 28 ; 12 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MBCSWORS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 28 ; 12 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MBCSWORS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 28 ; 12 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MBCSWORS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 28 ; 12 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MBCSWORS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 28 ; 12 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MBCSWORS,inc,SO,ND,NSD> ; 2 ; closed ; verified ; 28 ; 12 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MBCSWORS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 28 ; 12 ; 9 ; 0 ; Success
family7_02.prove ; 02 ; 30 ; <MBCSS,ins,SO,ND,NSD> ; 14 ; closed ; verified ; 132 ; 43 ; 37 ; 2 ; Success
family7_02.prove ; 02 ; 30 ; <MBCSS,rev,SO,ND,NSD> ; 32 ; closed ; verified ; 340 ; 111 ; 80 ; 5 ; Success
family7_02.prove ; 02 ; 30 ; <MBCSS,&,SO,ND,NSD> ; 6 ; closed ; verified ; 84 ; 25 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 30 ; <MBCSS,|,SO,ND,NSD> ; 10 ; closed ; verified ; 132 ; 43 ; 37 ; 2 ; Success
family7_02.prove ; 02 ; 30 ; <MBCSS,->,SO,ND,NSD> ; 24 ; closed ; verified ; 366 ; 119 ; 80 ; 4 ; Success
family7_02.prove ; 02 ; 30 ; <MBCSS,T,SO,ND,NSD> ; 29 ; closed ; verified ; 400 ; 135 ; 105 ; 6 ; Success
family7_02.prove ; 02 ; 30 ; <MBCSS,F,SO,ND,NSD> ; 4 ; closed ; verified ; 84 ; 25 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 30 ; <MBCSS,inc,SO,ND,NSD> ; 21 ; closed ; verified ; 376 ; 120 ; 81 ; 6 ; Success
family7_02.prove ; 02 ; 30 ; <MBCSS,dec,SO,ND,NSD> ; 3 ; closed ; verified ; 84 ; 25 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 30 ; <MBCSWORS,ins,SO,ND,NSD> ; 6 ; closed ; verified ; 136 ; 43 ; 37 ; 2 ; Success
family7_02.prove ; 02 ; 30 ; <MBCSWORS,rev,SO,ND,NSD> ; 18 ; closed ; verified ; 362 ; 115 ; 83 ; 4 ; Success
family7_02.prove ; 02 ; 30 ; <MBCSWORS,&,SO,ND,NSD> ; 3 ; closed ; verified ; 86 ; 25 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 30 ; <MBCSWORS,|,SO,ND,NSD> ; 6 ; closed ; verified ; 136 ; 43 ; 37 ; 2 ; Success
family7_02.prove ; 02 ; 30 ; <MBCSWORS,->,SO,ND,NSD> ; 74 ; closed ; verified ; 364 ; 114 ; 75 ; 4 ; Success
family7_02.prove ; 02 ; 30 ; <MBCSWORS,T,SO,ND,NSD> ; 16 ; closed ; verified ; 362 ; 116 ; 87 ; 4 ; Success
family7_02.prove ; 02 ; 30 ; <MBCSWORS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 86 ; 25 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 30 ; <MBCSWORS,inc,SO,ND,NSD> ; 15 ; closed ; verified ; 364 ; 114 ; 75 ; 4 ; Success
family7_02.prove ; 02 ; 30 ; <MBCSWORS,dec,SO,ND,NSD> ; 3 ; closed ; verified ; 86 ; 25 ; 22 ; 1 ; Success
family7_03.prove ; 03 ; 47 ; <MBCSS,ins,SO,ND,NSD> ; 106 ; closed ; verified ; 1634 ; 540 ; 376 ; 8 ; Success
family7_03.prove ; 03 ; 47 ; <MBCSS,rev,SO,ND,NSD> ; 53 ; closed ; verified ; 1095 ; 299 ; 231 ; 9 ; Success
family7_03.prove ; 03 ; 47 ; <MBCSS,&,SO,ND,NSD> ; 5 ; closed ; verified ; 155 ; 38 ; 35 ; 2 ; Success
