Processing file /home/adolfo/kems.tests/sequences/lfi/mci_7_v2.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
family7_01.prove ; 01 ; 11 ; <MCISS,ins,SO,ND,NSD> ; 35 ; closed ; verified ; 25 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MCISS,rev,SO,ND,NSD> ; 3 ; closed ; verified ; 25 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MCISS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 25 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MCISS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 25 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MCISS,->,SO,ND,NSD> ; 5 ; closed ; verified ; 25 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MCISS,T,SO,ND,NSD> ; 2 ; closed ; verified ; 25 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MCISS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 25 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MCISS,inc,SO,ND,NSD> ; 2 ; closed ; verified ; 25 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MCISS,dec,SO,ND,NSD> ; 2 ; closed ; verified ; 25 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MCISS,nfo,SO,ND,NSD> ; 1 ; closed ; verified ; 25 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MCISS,rfo,SO,ND,NSD> ; 1 ; closed ; verified ; 25 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MCISWORS,ins,SO,ND,NSD> ; 2 ; closed ; verified ; 26 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MCISWORS,rev,SO,ND,NSD> ; 2 ; closed ; verified ; 26 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MCISWORS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 26 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MCISWORS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 26 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MCISWORS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 26 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MCISWORS,T,SO,ND,NSD> ; 2 ; closed ; verified ; 26 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MCISWORS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 26 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MCISWORS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 26 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MCISWORS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 26 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MCISWORS,nfo,SO,ND,NSD> ; 2 ; closed ; verified ; 26 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MCISWORS,rfo,SO,ND,NSD> ; 1 ; closed ; verified ; 26 ; 11 ; 9 ; 0 ; Success
family7_02.prove ; 02 ; 25 ; <MCISS,ins,SO,ND,NSD> ; 6 ; closed ; verified ; 79 ; 24 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 25 ; <MCISS,rev,SO,ND,NSD> ; 15 ; closed ; verified ; 165 ; 53 ; 44 ; 5 ; Success
family7_02.prove ; 02 ; 25 ; <MCISS,&,SO,ND,NSD> ; 6 ; closed ; verified ; 79 ; 24 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 25 ; <MCISS,|,SO,ND,NSD> ; 8 ; closed ; verified ; 79 ; 24 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 25 ; <MCISS,->,SO,ND,NSD> ; 11 ; closed ; verified ; 193 ; 62 ; 48 ; 3 ; Success
family7_02.prove ; 02 ; 25 ; <MCISS,T,SO,ND,NSD> ; 19 ; closed ; verified ; 213 ; 70 ; 56 ; 5 ; Success
family7_02.prove ; 02 ; 25 ; <MCISS,F,SO,ND,NSD> ; 4 ; closed ; verified ; 79 ; 24 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 25 ; <MCISS,inc,SO,ND,NSD> ; 13 ; closed ; verified ; 207 ; 67 ; 53 ; 5 ; Success
family7_02.prove ; 02 ; 25 ; <MCISS,dec,SO,ND,NSD> ; 4 ; closed ; verified ; 79 ; 24 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 25 ; <MCISS,nfo,SO,ND,NSD> ; 4 ; closed ; verified ; 79 ; 24 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 25 ; <MCISS,rfo,SO,ND,NSD> ; 10 ; closed ; verified ; 213 ; 70 ; 56 ; 5 ; Success
family7_02.prove ; 02 ; 25 ; <MCISWORS,ins,SO,ND,NSD> ; 2 ; closed ; verified ; 81 ; 24 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 25 ; <MCISWORS,rev,SO,ND,NSD> ; 6 ; closed ; verified ; 122 ; 38 ; 33 ; 2 ; Success
family7_02.prove ; 02 ; 25 ; <MCISWORS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 81 ; 24 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 25 ; <MCISWORS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 81 ; 24 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 25 ; <MCISWORS,->,SO,ND,NSD> ; 8 ; closed ; verified ; 195 ; 61 ; 47 ; 3 ; Success
family7_02.prove ; 02 ; 25 ; <MCISWORS,T,SO,ND,NSD> ; 9 ; closed ; verified ; 195 ; 61 ; 47 ; 3 ; Success
family7_02.prove ; 02 ; 25 ; <MCISWORS,F,SO,ND,NSD> ; 3 ; closed ; verified ; 81 ; 24 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 25 ; <MCISWORS,inc,SO,ND,NSD> ; 8 ; closed ; verified ; 195 ; 61 ; 47 ; 3 ; Success
family7_02.prove ; 02 ; 25 ; <MCISWORS,dec,SO,ND,NSD> ; 4 ; closed ; verified ; 81 ; 24 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 25 ; <MCISWORS,nfo,SO,ND,NSD> ; 3 ; closed ; verified ; 81 ; 24 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 25 ; <MCISWORS,rfo,SO,ND,NSD> ; 8 ; closed ; verified ; 195 ; 61 ; 47 ; 3 ; Success
family7_03.prove ; 03 ; 39 ; <MCISS,ins,SO,ND,NSD> ; 24 ; closed ; verified ; 435 ; 137 ; 107 ; 6 ; Success
family7_03.prove ; 03 ; 39 ; <MCISS,rev,SO,ND,NSD> ; 25 ; closed ; verified ; 381 ; 103 ; 89 ; 8 ; Success
family7_03.prove ; 03 ; 39 ; <MCISS,&,SO,ND,NSD> ; 7 ; closed ; verified ; 147 ; 37 ; 35 ; 2 ; Success
family7_03.prove ; 03 ; 39 ; <MCISS,|,SO,ND,NSD> ; 23 ; closed ; verified ; 435 ; 137 ; 107 ; 6 ; Success
family7_03.prove ; 03 ; 39 ; <MCISS,->,SO,ND,NSD> ; 55 ; closed ; verified ; 980 ; 298 ; 216 ; 9 ; Success
family7_03.prove ; 03 ; 39 ; <MCISS,T,SO,ND,NSD> ; 48 ; closed ; verified ; 972 ; 290 ; 216 ; 9 ; Success
family7_03.prove ; 03 ; 39 ; <MCISS,F,SO,ND,NSD> ; 4 ; closed ; verified ; 147 ; 37 ; 35 ; 2 ; Success
family7_03.prove ; 03 ; 39 ; <MCISS,inc,SO,ND,NSD> ; 39 ; closed ; verified ; 942 ; 275 ; 201 ; 9 ; Success
family7_03.prove ; 03 ; 39 ; <MCISS,dec,SO,ND,NSD> ; 4 ; closed ; verified ; 147 ; 37 ; 35 ; 2 ; Success
family7_03.prove ; 03 ; 39 ; <MCISS,nfo,SO,ND,NSD> ; 4 ; closed ; verified ; 147 ; 37 ; 35 ; 2 ; Success
family7_03.prove ; 03 ; 39 ; <MCISS,rfo,SO,ND,NSD> ; 41 ; closed ; verified ; 972 ; 290 ; 216 ; 9 ; Success
family7_03.prove ; 03 ; 39 ; <MCISWORS,ins,SO,ND,NSD> ; 16 ; closed ; verified ; 439 ; 134 ; 100 ; 5 ; Success
family7_03.prove ; 03 ; 39 ; <MCISWORS,rev,SO,ND,NSD> ; 7 ; closed ; verified ; 229 ; 60 ; 55 ; 3 ; Success
family7_03.prove ; 03 ; 39 ; <MCISWORS,&,SO,ND,NSD> ; 4 ; closed ; verified ; 150 ; 37 ; 35 ; 2 ; Success
family7_03.prove ; 03 ; 39 ; <MCISWORS,|,SO,ND,NSD> ; 18 ; closed ; verified ; 439 ; 134 ; 100 ; 5 ; Success
family7_03.prove ; 03 ; 39 ; <MCISWORS,->,SO,ND,NSD> ; 38 ; closed ; verified ; 906 ; 257 ; 171 ; 6 ; Success
family7_03.prove ; 03 ; 39 ; <MCISWORS,T,SO,ND,NSD> ; 36 ; closed ; verified ; 906 ; 257 ; 171 ; 6 ; Success
family7_03.prove ; 03 ; 39 ; <MCISWORS,F,SO,ND,NSD> ; 3 ; closed ; verified ; 150 ; 37 ; 35 ; 2 ; Success
family7_03.prove ; 03 ; 39 ; <MCISWORS,inc,SO,ND,NSD> ; 35 ; closed ; verified ; 906 ; 257 ; 171 ; 6 ; Success
family7_03.prove ; 03 ; 39 ; <MCISWORS,dec,SO,ND,NSD> ; 4 ; closed ; verified ; 150 ; 37 ; 35 ; 2 ; Success
family7_03.prove ; 03 ; 39 ; <MCISWORS,nfo,SO,ND,NSD> ; 5 ; closed ; verified ; 150 ; 37 ; 35 ; 2 ; Success
