Processing file /home/adolfo/kems.tests/sequences/cpl/cpl_14.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
FourthLFIFamily_030.prove ; 030 ; 300 ; <MSS,ins,SO,ND,NSD> ; 392 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <MSS,rev,SO,ND,NSD> ; 355 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <MSS,&,SO,ND,NSD> ; 396 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <MSS,|,SO,ND,NSD> ; 355 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <MSS,->,SO,ND,NSD> ; 352 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <MSS,<=>,SO,ND,NSD> ; 350 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <MSS,+,SO,ND,NSD> ; 353 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <MSS,T,SO,ND,NSD> ; 351 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <MSS,F,SO,ND,NSD> ; 352 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <MSS,inc,SO,ND,NSD> ; 348 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <MSS,dec,SO,ND,NSD> ; 346 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <MSS,nfo,SO,ND,NSD> ; 346 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
