Processing file /home/adolfo/kems.tests/sequences/cpl/cpl_15_v2.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
family7_01.prove ; 01 ; 10 ; <MSS,ins,SO,ND,NSD> ; 27 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <MSS,rev,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <MSS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <MSS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <MSS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <MSS,<=>,SO,ND,NSD> ; 2 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <MSS,+,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <MSS,T,SO,ND,NSD> ; 2 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <MSS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <MSS,inc,SO,ND,NSD> ; 2 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <MSS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <MSS,nfo,SO,ND,NSD> ; 2 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <MSS,rfo,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <SS,ins,SO,ND,NSD> ; 5 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
