Processing file /home/adolfo/kems.tests/sequences/cpl/cpl_3.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
tseitin_02.prove ; 02 ; 12 ; <MSS,ins,SO,ND,NSD> ; 28 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <MSS,rev,SO,ND,NSD> ; 4 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <MSS,&,SO,ND,NSD> ; 5 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <MSS,|,SO,ND,NSD> ; 4 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <MSS,->,SO,ND,NSD> ; 3 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <MSS,<=>,SO,ND,NSD> ; 4 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <MSS,+,SO,ND,NSD> ; 2 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <MSS,T,SO,ND,NSD> ; 2 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <MSS,F,SO,ND,NSD> ; 5 ; closed ; verified ; 33 ; 19 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <MSS,inc,SO,ND,NSD> ; 3 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <MSS,dec,SO,ND,NSD> ; 3 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <SS,ins,SO,ND,NSD> ; 5 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <SS,rev,SO,ND,NSD> ; 4 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <SS,&,SO,ND,NSD> ; 3 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <SS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <SS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <SS,<=>,SO,ND,NSD> ; 2 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <SS,+,SO,ND,NSD> ; 4 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <SS,T,SO,ND,NSD> ; 2 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <SS,F,SO,ND,NSD> ; 3 ; closed ; verified ; 33 ; 19 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <SS,inc,SO,ND,NSD> ; 2 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <SS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <NLSS,ins,SO,ND,NSD> ; 1 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <NLSS,rev,SO,ND,NSD> ; 2 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <NLSS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <NLSS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <NLSS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <NLSS,<=>,SO,ND,NSD> ; 3 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <NLSS,+,SO,ND,NSD> ; 2 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <NLSS,T,SO,ND,NSD> ; 2 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <NLSS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 33 ; 19 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <NLSS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <NLSS,dec,SO,ND,NSD> ; 2 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <CSS,ins,SO,ND,NSD> ; 4 ; closed ; verified ; 26 ; 16 ; 14 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <CSS,rev,SO,ND,NSD> ; 4 ; closed ; verified ; 26 ; 16 ; 14 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <CSS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 26 ; 16 ; 14 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <CSS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 26 ; 16 ; 14 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <CSS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 26 ; 16 ; 14 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <CSS,<=>,SO,ND,NSD> ; 4 ; closed ; verified ; 26 ; 16 ; 14 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <CSS,+,SO,ND,NSD> ; 3 ; closed ; verified ; 26 ; 16 ; 14 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <CSS,T,SO,ND,NSD> ; 4 ; closed ; verified ; 26 ; 16 ; 14 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <CSS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 26 ; 16 ; 14 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <CSS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 26 ; 16 ; 14 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <CSS,dec,SO,ND,NSD> ; 2 ; closed ; verified ; 26 ; 16 ; 14 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <LSS,ins,SO,ND,NSD> ; 2 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <LSS,rev,SO,ND,NSD> ; 1 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <LSS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <LSS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <LSS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <LSS,<=>,SO,ND,NSD> ; 1 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <LSS,+,SO,ND,NSD> ; 2 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <LSS,T,SO,ND,NSD> ; 3 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <LSS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 33 ; 19 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <LSS,inc,SO,ND,NSD> ; 3 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <LSS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <BSS,ins,SO,ND,NSD> ; 2 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
