Processing file /home/adolfo/kems.tests/sequences/cpl/cpl_6.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
bphp2_2.prove ; 2 ; 33 ; <MSS,ins,SO,ND,NSD> ; 48 ; closed ; verified ; 108 ; 78 ; 61 ; 3 ; Success
bphp2_2.prove ; 2 ; 33 ; <MSS,rev,SO,ND,NSD> ; 6 ; closed ; verified ; 51 ; 27 ; 22 ; 1 ; Success
bphp2_2.prove ; 2 ; 33 ; <MSS,&,SO,ND,NSD> ; 4 ; closed ; verified ; 51 ; 27 ; 22 ; 1 ; Success
bphp2_2.prove ; 2 ; 33 ; <MSS,|,SO,ND,NSD> ; 4 ; closed ; verified ; 51 ; 27 ; 22 ; 1 ; Success
bphp2_2.prove ; 2 ; 33 ; <MSS,->,SO,ND,NSD> ; 12 ; closed ; verified ; 108 ; 78 ; 61 ; 3 ; Success
bphp2_2.prove ; 2 ; 33 ; <MSS,<=>,SO,ND,NSD> ; 11 ; closed ; verified ; 108 ; 78 ; 61 ; 3 ; Success
bphp2_2.prove ; 2 ; 33 ; <MSS,+,SO,ND,NSD> ; 10 ; closed ; verified ; 108 ; 78 ; 61 ; 3 ; Success
bphp2_2.prove ; 2 ; 33 ; <MSS,T,SO,ND,NSD> ; 12 ; closed ; verified ; 108 ; 78 ; 61 ; 3 ; Success
bphp2_2.prove ; 2 ; 33 ; <MSS,F,SO,ND,NSD> ; 4 ; closed ; verified ; 51 ; 27 ; 22 ; 1 ; Success
bphp2_2.prove ; 2 ; 33 ; <MSS,inc,SO,ND,NSD> ; 13 ; closed ; verified ; 108 ; 78 ; 61 ; 3 ; Success
bphp2_2.prove ; 2 ; 33 ; <MSS,dec,SO,ND,NSD> ; 8 ; closed ; verified ; 108 ; 78 ; 61 ; 3 ; Success
bphp2_2.prove ; 2 ; 33 ; <SS,ins,SO,ND,NSD> ; 18 ; closed ; verified ; 108 ; 78 ; 61 ; 3 ; Success
bphp2_2.prove ; 2 ; 33 ; <SS,rev,SO,ND,NSD> ; 2 ; closed ; verified ; 51 ; 27 ; 22 ; 1 ; Success
bphp2_2.prove ; 2 ; 33 ; <SS,&,SO,ND,NSD> ; 5 ; closed ; verified ; 51 ; 27 ; 22 ; 1 ; Success
bphp2_2.prove ; 2 ; 33 ; <SS,|,SO,ND,NSD> ; 3 ; closed ; verified ; 51 ; 27 ; 22 ; 1 ; Success
bphp2_2.prove ; 2 ; 33 ; <SS,->,SO,ND,NSD> ; 8 ; closed ; verified ; 108 ; 78 ; 61 ; 3 ; Success
bphp2_2.prove ; 2 ; 33 ; <SS,<=>,SO,ND,NSD> ; 14 ; closed ; verified ; 108 ; 78 ; 61 ; 3 ; Success
bphp2_2.prove ; 2 ; 33 ; <SS,+,SO,ND,NSD> ; 8 ; closed ; verified ; 108 ; 78 ; 61 ; 3 ; Success
bphp2_2.prove ; 2 ; 33 ; <SS,T,SO,ND,NSD> ; 8 ; closed ; verified ; 108 ; 78 ; 61 ; 3 ; Success
