Processing file /home/adolfo/kems.tests/sequences/lfi/lfi_first_2.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSS,ins,SO,ND,NSD> ; 1853 ; closed ; verified ; 18551 ; 551 ; 451 ; 50
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSS,rev,SO,ND,NSD> ; 1657 ; closed ; verified ; 18456 ; 503 ; 453 ; 51
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSS,&,SO,ND,NSD> ; 1753 ; closed ; verified ; 18551 ; 551 ; 451 ; 50
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSS,|,SO,ND,NSD> ; 1770 ; closed ; verified ; 18551 ; 551 ; 451 ; 50
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSS,->,SO,ND,NSD> ; 1561 ; closed ; verified ; 18456 ; 503 ; 453 ; 51
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSS,T,SO,ND,NSD> ; 1718 ; closed ; verified ; 18551 ; 551 ; 451 ; 50
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSS,F,SO,ND,NSD> ; 1738 ; closed ; verified ; 18551 ; 551 ; 451 ; 50
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSS,inc,SO,ND,NSD> ; 1724 ; closed ; verified ; 18456 ; 503 ; 453 ; 51
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSS,dec,SO,ND,NSD> ; 1872 ; closed ; verified ; 18551 ; 551 ; 451 ; 50
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSWORS,ins,SO,ND,NSD> ; 1854 ; closed ; verified ; 18551 ; 551 ; 451 ; 50
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSWORS,rev,SO,ND,NSD> ; 1866 ; closed ; verified ; 18456 ; 503 ; 453 ; 51
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSWORS,&,SO,ND,NSD> ; 1826 ; closed ; verified ; 18551 ; 551 ; 451 ; 50
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSWORS,|,SO,ND,NSD> ; 1972 ; closed ; verified ; 18551 ; 551 ; 451 ; 50
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSWORS,->,SO,ND,NSD> ; 1796 ; closed ; verified ; 18456 ; 503 ; 453 ; 51
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSWORS,T,SO,ND,NSD> ; 1874 ; closed ; verified ; 18551 ; 551 ; 451 ; 50
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSWORS,F,SO,ND,NSD> ; 1853 ; closed ; verified ; 18551 ; 551 ; 451 ; 50
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSWORS,inc,SO,ND,NSD> ; 1799 ; closed ; verified ; 18456 ; 503 ; 453 ; 51
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSWORS,dec,SO,ND,NSD> ; 1664 ; closed ; verified ; 18601 ; 551 ; 451 ; 50
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSS,ins,SO,ND,NSD> ; 2636 ; closed ; verified ; 26461 ; 661 ; 541 ; 60
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSS,rev,SO,ND,NSD> ; 2505 ; closed ; verified ; 26346 ; 603 ; 543 ; 61
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSS,&,SO,ND,NSD> ; 2722 ; closed ; verified ; 26461 ; 661 ; 541 ; 60
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSS,|,SO,ND,NSD> ; 2724 ; closed ; verified ; 26461 ; 661 ; 541 ; 60
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSS,->,SO,ND,NSD> ; 2415 ; closed ; verified ; 26346 ; 603 ; 543 ; 61
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSS,T,SO,ND,NSD> ; 2680 ; closed ; verified ; 26461 ; 661 ; 541 ; 60
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSS,F,SO,ND,NSD> ; 2691 ; closed ; verified ; 26461 ; 661 ; 541 ; 60
