Processing file /home/adolfo/kems.tests/sequences/lfi/mbc_1_c.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
FirstLFIFamily_210.prove ; 210 ; 2313 ; <MBCSS,ins,SO,ND,NSD> ; 65699 ; closed ; verified ; 313111 ; 2311 ; 1891 ; 210 ; Success
FirstLFIFamily_210.prove ; 210 ; 2313 ; <MBCSS,rev,SO,ND,NSD> ; 58476 ; closed ; verified ; 312696 ; 2103 ; 1893 ; 211 ; Success
FirstLFIFamily_210.prove ; 210 ; 2313 ; <MBCSS,&,SO,ND,NSD> ; 68234 ; closed ; verified ; 313111 ; 2311 ; 1891 ; 210 ; Success
FirstLFIFamily_210.prove ; 210 ; 2313 ; <MBCSS,|,SO,ND,NSD> ; 66662 ; closed ; verified ; 313111 ; 2311 ; 1891 ; 210 ; Success
FirstLFIFamily_210.prove ; 210 ; 2313 ; <MBCSS,->,SO,ND,NSD> ; 57645 ; closed ; verified ; 312696 ; 2103 ; 1893 ; 211 ; Success
FirstLFIFamily_210.prove ; 210 ; 2313 ; <MBCSS,T,SO,ND,NSD> ; 65912 ; closed ; verified ; 313111 ; 2311 ; 1891 ; 210 ; Success
FirstLFIFamily_210.prove ; 210 ; 2313 ; <MBCSS,F,SO,ND,NSD> ; 65743 ; closed ; verified ; 313111 ; 2311 ; 1891 ; 210 ; Success
FirstLFIFamily_210.prove ; 210 ; 2313 ; <MBCSS,inc,SO,ND,NSD> ; 67500 ; closed ; verified ; 312696 ; 2103 ; 1893 ; 211 ; Success
FirstLFIFamily_210.prove ; 210 ; 2313 ; <MBCSS,dec,SO,ND,NSD> ; 68665 ; closed ; verified ; 313111 ; 2311 ; 1891 ; 210 ; Success
FirstLFIFamily_210.prove ; 210 ; 2313 ; <MBCSWORS,ins,SO,ND,NSD> ; 71994 ; closed ; verified ; 313111 ; 2311 ; 1891 ; 210 ; Success
FirstLFIFamily_210.prove ; 210 ; 2313 ; <MBCSWORS,rev,SO,ND,NSD> ; 72767 ; closed ; verified ; 312696 ; 2103 ; 1893 ; 211 ; Success
FirstLFIFamily_210.prove ; 210 ; 2313 ; <MBCSWORS,&,SO,ND,NSD> ; 71692 ; closed ; verified ; 313111 ; 2311 ; 1891 ; 210 ; Success
FirstLFIFamily_210.prove ; 210 ; 2313 ; <MBCSWORS,|,SO,ND,NSD> ; 79410 ; closed ; verified ; 313111 ; 2311 ; 1891 ; 210 ; Success
FirstLFIFamily_210.prove ; 210 ; 2313 ; <MBCSWORS,->,SO,ND,NSD> ; 71410 ; closed ; verified ; 312696 ; 2103 ; 1893 ; 211 ; Success
FirstLFIFamily_210.prove ; 210 ; 2313 ; <MBCSWORS,T,SO,ND,NSD> ; 72187 ; closed ; verified ; 313111 ; 2311 ; 1891 ; 210 ; Success
FirstLFIFamily_210.prove ; 210 ; 2313 ; <MBCSWORS,F,SO,ND,NSD> ; 71709 ; closed ; verified ; 313111 ; 2311 ; 1891 ; 210 ; Success
FirstLFIFamily_210.prove ; 210 ; 2313 ; <MBCSWORS,inc,SO,ND,NSD> ; 70512 ; closed ; verified ; 312696 ; 2103 ; 1893 ; 211 ; Success
FirstLFIFamily_210.prove ; 210 ; 2313 ; <MBCSWORS,dec,SO,ND,NSD> ; 58311 ; closed ; verified ; 313321 ; 2311 ; 1891 ; 210 ; Success
FirstLFIFamily_220.prove ; 220 ; 2423 ; <MBCSS,ins,SO,ND,NSD> ; 75128 ; closed ; verified ; 343421 ; 2421 ; 1981 ; 220 ; Success
FirstLFIFamily_220.prove ; 220 ; 2423 ; <MBCSS,rev,SO,ND,NSD> ; 66821 ; closed ; verified ; 342986 ; 2203 ; 1983 ; 221 ; Success
FirstLFIFamily_220.prove ; 220 ; 2423 ; <MBCSS,&,SO,ND,NSD> ; 75019 ; closed ; verified ; 343421 ; 2421 ; 1981 ; 220 ; Success
FirstLFIFamily_220.prove ; 220 ; 2423 ; <MBCSS,|,SO,ND,NSD> ; 75994 ; closed ; verified ; 343421 ; 2421 ; 1981 ; 220 ; Success
FirstLFIFamily_220.prove ; 220 ; 2423 ; <MBCSS,->,SO,ND,NSD> ; 66127 ; closed ; verified ; 342986 ; 2203 ; 1983 ; 221 ; Success
FirstLFIFamily_220.prove ; 220 ; 2423 ; <MBCSS,T,SO,ND,NSD> ; 75387 ; closed ; verified ; 343421 ; 2421 ; 1981 ; 220 ; Success
FirstLFIFamily_220.prove ; 220 ; 2423 ; <MBCSS,F,SO,ND,NSD> ; 75429 ; closed ; verified ; 343421 ; 2421 ; 1981 ; 220 ; Success
FirstLFIFamily_220.prove ; 220 ; 2423 ; <MBCSS,inc,SO,ND,NSD> ; 77485 ; closed ; verified ; 342986 ; 2203 ; 1983 ; 221 ; Success
FirstLFIFamily_220.prove ; 220 ; 2423 ; <MBCSS,dec,SO,ND,NSD> ; 78483 ; closed ; verified ; 343421 ; 2421 ; 1981 ; 220 ; Success
FirstLFIFamily_220.prove ; 220 ; 2423 ; <MBCSWORS,ins,SO,ND,NSD> ; 82059 ; closed ; verified ; 343421 ; 2421 ; 1981 ; 220 ; Success
FirstLFIFamily_220.prove ; 220 ; 2423 ; <MBCSWORS,rev,SO,ND,NSD> ; 83651 ; closed ; verified ; 342986 ; 2203 ; 1983 ; 221 ; Success
FirstLFIFamily_220.prove ; 220 ; 2423 ; <MBCSWORS,&,SO,ND,NSD> ; 84415 ; closed ; verified ; 343421 ; 2421 ; 1981 ; 220 ; Success
FirstLFIFamily_220.prove ; 220 ; 2423 ; <MBCSWORS,|,SO,ND,NSD> ; 90812 ; closed ; verified ; 343421 ; 2421 ; 1981 ; 220 ; Success
FirstLFIFamily_220.prove ; 220 ; 2423 ; <MBCSWORS,->,SO,ND,NSD> ; 81794 ; closed ; verified ; 342986 ; 2203 ; 1983 ; 221 ; Success
