Processing file /home/adolfo/kems.tests/sequences/lfi/mbc_2.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height
SecondLFIFamily_01.prove ; 01 ; 17 ; <MBCSS,ins,SO,ND,NSD> ; 102 ; closed ; verified ; 36 ; 13 ; 10 ; 1
SecondLFIFamily_01.prove ; 01 ; 17 ; <MBCSS,rev,SO,ND,NSD> ; 93 ; closed ; verified ; 35 ; 12 ; 10 ; 1
SecondLFIFamily_01.prove ; 01 ; 17 ; <MBCSS,&,SO,ND,NSD> ; 96 ; closed ; verified ; 36 ; 13 ; 10 ; 1
SecondLFIFamily_01.prove ; 01 ; 17 ; <MBCSS,|,SO,ND,NSD> ; 92 ; closed ; verified ; 36 ; 13 ; 10 ; 1
SecondLFIFamily_01.prove ; 01 ; 17 ; <MBCSS,->,SO,ND,NSD> ; 92 ; closed ; verified ; 35 ; 12 ; 10 ; 1
SecondLFIFamily_01.prove ; 01 ; 17 ; <MBCSS,T,SO,ND,NSD> ; 93 ; closed ; verified ; 36 ; 13 ; 10 ; 1
SecondLFIFamily_01.prove ; 01 ; 17 ; <MBCSS,F,SO,ND,NSD> ; 91 ; closed ; verified ; 36 ; 13 ; 10 ; 1
SecondLFIFamily_01.prove ; 01 ; 17 ; <MBCSS,inc,SO,ND,NSD> ; 93 ; closed ; verified ; 36 ; 13 ; 10 ; 1
SecondLFIFamily_01.prove ; 01 ; 17 ; <MBCSS,dec,SO,ND,NSD> ; 93 ; closed ; verified ; 35 ; 12 ; 10 ; 1
SecondLFIFamily_01.prove ; 01 ; 17 ; <MBCSWORS,ins,SO,ND,NSD> ; 101 ; closed ; verified ; 36 ; 13 ; 10 ; 1
SecondLFIFamily_01.prove ; 01 ; 17 ; <MBCSWORS,rev,SO,ND,NSD> ; 93 ; closed ; verified ; 35 ; 12 ; 10 ; 1
SecondLFIFamily_01.prove ; 01 ; 17 ; <MBCSWORS,&,SO,ND,NSD> ; 92 ; closed ; verified ; 36 ; 13 ; 10 ; 1
SecondLFIFamily_01.prove ; 01 ; 17 ; <MBCSWORS,|,SO,ND,NSD> ; 94 ; closed ; verified ; 36 ; 13 ; 10 ; 1
SecondLFIFamily_01.prove ; 01 ; 17 ; <MBCSWORS,->,SO,ND,NSD> ; 94 ; closed ; verified ; 35 ; 12 ; 10 ; 1
SecondLFIFamily_01.prove ; 01 ; 17 ; <MBCSWORS,T,SO,ND,NSD> ; 94 ; closed ; verified ; 36 ; 13 ; 10 ; 1
SecondLFIFamily_01.prove ; 01 ; 17 ; <MBCSWORS,F,SO,ND,NSD> ; 98 ; closed ; verified ; 36 ; 13 ; 10 ; 1
SecondLFIFamily_01.prove ; 01 ; 17 ; <MBCSWORS,inc,SO,ND,NSD> ; 94 ; closed ; verified ; 36 ; 13 ; 10 ; 1
SecondLFIFamily_01.prove ; 01 ; 17 ; <MBCSWORS,dec,SO,ND,NSD> ; 96 ; closed ; verified ; 35 ; 12 ; 10 ; 1
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSS,ins,SO,ND,NSD> ; 102 ; closed ; verified ; 115 ; 31 ; 23 ; 3
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSS,rev,SO,ND,NSD> ; 102 ; closed ; verified ; 103 ; 24 ; 21 ; 3
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSS,&,SO,ND,NSD> ; 101 ; closed ; verified ; 115 ; 31 ; 23 ; 3
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSS,|,SO,ND,NSD> ; 104 ; closed ; verified ; 115 ; 31 ; 23 ; 3
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSS,->,SO,ND,NSD> ; 118 ; closed ; verified ; 114 ; 29 ; 25 ; 3
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSS,T,SO,ND,NSD> ; 103 ; closed ; verified ; 115 ; 31 ; 23 ; 3
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSS,F,SO,ND,NSD> ; 103 ; closed ; verified ; 115 ; 31 ; 23 ; 3
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSS,inc,SO,ND,NSD> ; 105 ; closed ; verified ; 116 ; 31 ; 26 ; 3
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSS,dec,SO,ND,NSD> ; 100 ; closed ; verified ; 113 ; 29 ; 23 ; 3
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSWORS,ins,SO,ND,NSD> ; 103 ; closed ; verified ; 115 ; 31 ; 23 ; 3
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSWORS,rev,SO,ND,NSD> ; 101 ; closed ; verified ; 103 ; 24 ; 21 ; 3
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSWORS,&,SO,ND,NSD> ; 102 ; closed ; verified ; 115 ; 31 ; 23 ; 3
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSWORS,|,SO,ND,NSD> ; 104 ; closed ; verified ; 115 ; 31 ; 23 ; 3
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSWORS,->,SO,ND,NSD> ; 104 ; closed ; verified ; 114 ; 29 ; 25 ; 3
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSWORS,T,SO,ND,NSD> ; 104 ; closed ; verified ; 115 ; 31 ; 23 ; 3
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSWORS,F,SO,ND,NSD> ; 107 ; closed ; verified ; 115 ; 31 ; 23 ; 3
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSWORS,inc,SO,ND,NSD> ; 104 ; closed ; verified ; 116 ; 31 ; 26 ; 3
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSWORS,dec,SO,ND,NSD> ; 104 ; closed ; verified ; 113 ; 29 ; 23 ; 3
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSS,ins,SO,ND,NSD> ; 113 ; closed ; verified ; 265 ; 63 ; 49 ; 5
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSS,rev,SO,ND,NSD> ; 108 ; closed ; verified ; 211 ; 39 ; 33 ; 4
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSS,&,SO,ND,NSD> ; 113 ; closed ; verified ; 265 ; 63 ; 49 ; 5
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSS,|,SO,ND,NSD> ; 113 ; closed ; verified ; 264 ; 63 ; 46 ; 5
