Processing file /home/adolfo/kems.tests/sequences/lfi/mbc_7_v3.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
family7_15.prove ; 15 ; 251 ; <MBCSS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_15.prove ; 15 ; 251 ; <MBCSS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_15.prove ; 15 ; 251 ; <MBCSS,&,SO,ND,NSD> ; 47 ; closed ; verified ; 2099 ; 194 ; 191 ; 14 ; Success
family7_15.prove ; 15 ; 251 ; <MBCSS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_15.prove ; 15 ; 251 ; <MBCSS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_15.prove ; 15 ; 251 ; <MBCSS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_15.prove ; 15 ; 251 ; <MBCSS,F,SO,ND,NSD> ; 45 ; closed ; verified ; 2099 ; 194 ; 191 ; 14 ; Success
family7_15.prove ; 15 ; 251 ; <MBCSS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_15.prove ; 15 ; 251 ; <MBCSS,dec,SO,ND,NSD> ; 223 ; closed ; verified ; 3713 ; 563 ; 527 ; 25 ; Success
family7_15.prove ; 15 ; 251 ; <MBCSWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_15.prove ; 15 ; 251 ; <MBCSWORS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_15.prove ; 15 ; 251 ; <MBCSWORS,&,SO,ND,NSD> ; 34 ; closed ; verified ; 2114 ; 194 ; 191 ; 14 ; Success
