Processing file /home/adolfo/kems.tests/sequences/lfi/mci_2.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height
SecondLFIFamily_01.prove ; 01 ; 17 ; <MCISS,ins,SO,ND,NSD> ; 103 ; closed ; verified ; 36 ; 13 ; 10 ; 1
SecondLFIFamily_01.prove ; 01 ; 17 ; <MCISS,rev,SO,ND,NSD> ; 91 ; closed ; verified ; 35 ; 12 ; 10 ; 1
SecondLFIFamily_01.prove ; 01 ; 17 ; <MCISS,&,SO,ND,NSD> ; 92 ; closed ; verified ; 36 ; 13 ; 10 ; 1
SecondLFIFamily_01.prove ; 01 ; 17 ; <MCISS,|,SO,ND,NSD> ; 90 ; closed ; verified ; 36 ; 13 ; 10 ; 1
SecondLFIFamily_01.prove ; 01 ; 17 ; <MCISS,->,SO,ND,NSD> ; 93 ; closed ; verified ; 35 ; 12 ; 10 ; 1
SecondLFIFamily_01.prove ; 01 ; 17 ; <MCISS,T,SO,ND,NSD> ; 93 ; closed ; verified ; 36 ; 13 ; 10 ; 1
SecondLFIFamily_01.prove ; 01 ; 17 ; <MCISS,F,SO,ND,NSD> ; 93 ; closed ; verified ; 36 ; 13 ; 10 ; 1
SecondLFIFamily_01.prove ; 01 ; 17 ; <MCISS,inc,SO,ND,NSD> ; 92 ; closed ; verified ; 36 ; 13 ; 10 ; 1
SecondLFIFamily_01.prove ; 01 ; 17 ; <MCISS,dec,SO,ND,NSD> ; 93 ; closed ; verified ; 35 ; 12 ; 10 ; 1
SecondLFIFamily_01.prove ; 01 ; 17 ; <MCISWORS,ins,SO,ND,NSD> ; 92 ; closed ; verified ; 36 ; 13 ; 10 ; 1
SecondLFIFamily_01.prove ; 01 ; 17 ; <MCISWORS,rev,SO,ND,NSD> ; 94 ; closed ; verified ; 35 ; 12 ; 10 ; 1
SecondLFIFamily_01.prove ; 01 ; 17 ; <MCISWORS,&,SO,ND,NSD> ; 93 ; closed ; verified ; 36 ; 13 ; 10 ; 1
SecondLFIFamily_01.prove ; 01 ; 17 ; <MCISWORS,|,SO,ND,NSD> ; 94 ; closed ; verified ; 36 ; 13 ; 10 ; 1
SecondLFIFamily_01.prove ; 01 ; 17 ; <MCISWORS,->,SO,ND,NSD> ; 95 ; closed ; verified ; 35 ; 12 ; 10 ; 1
SecondLFIFamily_01.prove ; 01 ; 17 ; <MCISWORS,T,SO,ND,NSD> ; 94 ; closed ; verified ; 36 ; 13 ; 10 ; 1
SecondLFIFamily_01.prove ; 01 ; 17 ; <MCISWORS,F,SO,ND,NSD> ; 96 ; closed ; verified ; 36 ; 13 ; 10 ; 1
SecondLFIFamily_01.prove ; 01 ; 17 ; <MCISWORS,inc,SO,ND,NSD> ; 95 ; closed ; verified ; 36 ; 13 ; 10 ; 1
SecondLFIFamily_01.prove ; 01 ; 17 ; <MCISWORS,dec,SO,ND,NSD> ; 112 ; closed ; verified ; 35 ; 12 ; 10 ; 1
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISS,ins,SO,ND,NSD> ; 120 ; closed ; verified ; 115 ; 31 ; 23 ; 3
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISS,rev,SO,ND,NSD> ; 104 ; closed ; verified ; 103 ; 24 ; 21 ; 3
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISS,&,SO,ND,NSD> ; 102 ; closed ; verified ; 115 ; 31 ; 23 ; 3
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISS,|,SO,ND,NSD> ; 108 ; closed ; verified ; 115 ; 31 ; 23 ; 3
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISS,->,SO,ND,NSD> ; 103 ; closed ; verified ; 114 ; 29 ; 25 ; 3
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISS,T,SO,ND,NSD> ; 103 ; closed ; verified ; 115 ; 31 ; 23 ; 3
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISS,F,SO,ND,NSD> ; 104 ; closed ; verified ; 115 ; 31 ; 23 ; 3
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISS,inc,SO,ND,NSD> ; 104 ; closed ; verified ; 116 ; 31 ; 26 ; 3
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISS,dec,SO,ND,NSD> ; 104 ; closed ; verified ; 113 ; 29 ; 23 ; 3
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISWORS,ins,SO,ND,NSD> ; 120 ; closed ; verified ; 115 ; 31 ; 23 ; 3
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISWORS,rev,SO,ND,NSD> ; 103 ; closed ; verified ; 103 ; 24 ; 21 ; 3
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISWORS,&,SO,ND,NSD> ; 104 ; closed ; verified ; 115 ; 31 ; 23 ; 3
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISWORS,|,SO,ND,NSD> ; 105 ; closed ; verified ; 115 ; 31 ; 23 ; 3
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISWORS,->,SO,ND,NSD> ; 105 ; closed ; verified ; 114 ; 29 ; 25 ; 3
