Processing file /home/adolfo/kems.tests/sequences/lfi/mci_3.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
ThirdLFIFamily_01.prove ; 01 ; 28 ; <MCISS,ins,SO,ND,NSD> ; 97 ; closed ; verified ; 68 ; 22 ; 17 ; 1 ; Success
ThirdLFIFamily_01.prove ; 01 ; 28 ; <MCISS,rev,SO,ND,NSD> ; 88 ; closed ; verified ; 68 ; 22 ; 17 ; 1 ; Success
ThirdLFIFamily_01.prove ; 01 ; 28 ; <MCISS,&,SO,ND,NSD> ; 84 ; closed ; verified ; 68 ; 22 ; 17 ; 1 ; Success
ThirdLFIFamily_01.prove ; 01 ; 28 ; <MCISS,|,SO,ND,NSD> ; 85 ; closed ; verified ; 68 ; 22 ; 17 ; 1 ; Success
ThirdLFIFamily_01.prove ; 01 ; 28 ; <MCISS,->,SO,ND,NSD> ; 86 ; closed ; verified ; 68 ; 22 ; 17 ; 1 ; Success
ThirdLFIFamily_01.prove ; 01 ; 28 ; <MCISS,T,SO,ND,NSD> ; 98 ; closed ; verified ; 68 ; 22 ; 17 ; 1 ; Success
ThirdLFIFamily_01.prove ; 01 ; 28 ; <MCISS,F,SO,ND,NSD> ; 86 ; closed ; verified ; 68 ; 22 ; 17 ; 1 ; Success
ThirdLFIFamily_01.prove ; 01 ; 28 ; <MCISS,inc,SO,ND,NSD> ; 100 ; closed ; verified ; 68 ; 22 ; 17 ; 1 ; Success
ThirdLFIFamily_01.prove ; 01 ; 28 ; <MCISS,dec,SO,ND,NSD> ; 86 ; closed ; verified ; 67 ; 21 ; 17 ; 1 ; Success
ThirdLFIFamily_01.prove ; 01 ; 28 ; <MCISWORS,ins,SO,ND,NSD> ; 87 ; closed ; verified ; 68 ; 22 ; 17 ; 1 ; Success
ThirdLFIFamily_01.prove ; 01 ; 28 ; <MCISWORS,rev,SO,ND,NSD> ; 87 ; closed ; verified ; 68 ; 22 ; 17 ; 1 ; Success
ThirdLFIFamily_01.prove ; 01 ; 28 ; <MCISWORS,&,SO,ND,NSD> ; 102 ; closed ; verified ; 68 ; 22 ; 17 ; 1 ; Success
ThirdLFIFamily_01.prove ; 01 ; 28 ; <MCISWORS,|,SO,ND,NSD> ; 89 ; closed ; verified ; 68 ; 22 ; 17 ; 1 ; Success
ThirdLFIFamily_01.prove ; 01 ; 28 ; <MCISWORS,->,SO,ND,NSD> ; 88 ; closed ; verified ; 68 ; 22 ; 17 ; 1 ; Success
ThirdLFIFamily_01.prove ; 01 ; 28 ; <MCISWORS,T,SO,ND,NSD> ; 90 ; closed ; verified ; 68 ; 22 ; 17 ; 1 ; Success
ThirdLFIFamily_01.prove ; 01 ; 28 ; <MCISWORS,F,SO,ND,NSD> ; 104 ; closed ; verified ; 68 ; 22 ; 17 ; 1 ; Success
ThirdLFIFamily_01.prove ; 01 ; 28 ; <MCISWORS,inc,SO,ND,NSD> ; 88 ; closed ; verified ; 68 ; 22 ; 17 ; 1 ; Success
ThirdLFIFamily_01.prove ; 01 ; 28 ; <MCISWORS,dec,SO,ND,NSD> ; 88 ; closed ; verified ; 67 ; 21 ; 17 ; 1 ; Success
ThirdLFIFamily_02.prove ; 02 ; 47 ; <MCISS,ins,SO,ND,NSD> ; 97 ; closed ; verified ; 167 ; 42 ; 32 ; 3 ; Success
ThirdLFIFamily_02.prove ; 02 ; 47 ; <MCISS,rev,SO,ND,NSD> ; 95 ; closed ; verified ; 151 ; 36 ; 29 ; 3 ; Success
ThirdLFIFamily_02.prove ; 02 ; 47 ; <MCISS,&,SO,ND,NSD> ; 94 ; closed ; verified ; 167 ; 42 ; 32 ; 3 ; Success
ThirdLFIFamily_02.prove ; 02 ; 47 ; <MCISS,|,SO,ND,NSD> ; 94 ; closed ; verified ; 170 ; 41 ; 30 ; 3 ; Success
ThirdLFIFamily_02.prove ; 02 ; 47 ; <MCISS,->,SO,ND,NSD> ; 95 ; closed ; verified ; 168 ; 42 ; 34 ; 3 ; Success
ThirdLFIFamily_02.prove ; 02 ; 47 ; <MCISS,T,SO,ND,NSD> ; 94 ; closed ; verified ; 167 ; 42 ; 32 ; 3 ; Success
ThirdLFIFamily_02.prove ; 02 ; 47 ; <MCISS,F,SO,ND,NSD> ; 94 ; closed ; verified ; 167 ; 42 ; 32 ; 3 ; Success
ThirdLFIFamily_02.prove ; 02 ; 47 ; <MCISS,inc,SO,ND,NSD> ; 94 ; closed ; verified ; 168 ; 42 ; 35 ; 3 ; Success
ThirdLFIFamily_02.prove ; 02 ; 47 ; <MCISS,dec,SO,ND,NSD> ; 94 ; closed ; verified ; 165 ; 40 ; 32 ; 3 ; Success
ThirdLFIFamily_02.prove ; 02 ; 47 ; <MCISWORS,ins,SO,ND,NSD> ; 95 ; closed ; verified ; 167 ; 42 ; 32 ; 3 ; Success
ThirdLFIFamily_02.prove ; 02 ; 47 ; <MCISWORS,rev,SO,ND,NSD> ; 94 ; closed ; verified ; 151 ; 36 ; 29 ; 3 ; Success
ThirdLFIFamily_02.prove ; 02 ; 47 ; <MCISWORS,&,SO,ND,NSD> ; 94 ; closed ; verified ; 167 ; 42 ; 32 ; 3 ; Success
ThirdLFIFamily_02.prove ; 02 ; 47 ; <MCISWORS,|,SO,ND,NSD> ; 94 ; closed ; verified ; 170 ; 41 ; 30 ; 3 ; Success
ThirdLFIFamily_02.prove ; 02 ; 47 ; <MCISWORS,->,SO,ND,NSD> ; 95 ; closed ; verified ; 168 ; 42 ; 34 ; 3 ; Success
ThirdLFIFamily_02.prove ; 02 ; 47 ; <MCISWORS,T,SO,ND,NSD> ; 94 ; closed ; verified ; 167 ; 42 ; 32 ; 3 ; Success
ThirdLFIFamily_02.prove ; 02 ; 47 ; <MCISWORS,F,SO,ND,NSD> ; 94 ; closed ; verified ; 167 ; 42 ; 32 ; 3 ; Success
ThirdLFIFamily_02.prove ; 02 ; 47 ; <MCISWORS,inc,SO,ND,NSD> ; 95 ; closed ; verified ; 168 ; 42 ; 35 ; 3 ; Success
ThirdLFIFamily_02.prove ; 02 ; 47 ; <MCISWORS,dec,SO,ND,NSD> ; 94 ; closed ; verified ; 165 ; 40 ; 32 ; 3 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MCISS,ins,SO,ND,NSD> ; 107 ; closed ; verified ; 358 ; 79 ; 62 ; 5 ; Success
