Processing file /home/adolfo/kems.tests/sequences/lfi/mci_4.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
FourthLFIFamily_030.prove ; 030 ; 359 ; <MCISS,ins,SO,ND,NSD> ; 175 ; closed ; verified ; 5953 ; 197 ; 79 ; 3 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MCISS,rev,SO,ND,NSD> ; 133 ; closed ; verified ; 4845 ; 171 ; 102 ; 8 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MCISS,&,SO,ND,NSD> ; 92 ; closed ; verified ; 5953 ; 197 ; 79 ; 3 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MCISS,|,SO,ND,NSD> ; 89 ; closed ; verified ; 5953 ; 197 ; 79 ; 3 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MCISS,->,SO,ND,NSD> ; 156 ; closed ; verified ; 6180 ; 336 ; 190 ; 31 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MCISS,T,SO,ND,NSD> ; 79 ; closed ; verified ; 5953 ; 197 ; 79 ; 3 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MCISS,F,SO,ND,NSD> ; 85 ; closed ; verified ; 5953 ; 197 ; 79 ; 3 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MCISS,inc,SO,ND,NSD> ; 83 ; closed ; verified ; 5772 ; 189 ; 74 ; 1 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MCISS,dec,SO,ND,NSD> ; 141 ; closed ; verified ; 6262 ; 337 ; 191 ; 31 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MCISWORS,ins,SO,ND,NSD> ; 76 ; closed ; verified ; 5856 ; 189 ; 74 ; 1 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MCISWORS,rev,SO,ND,NSD> ; 121 ; closed ; verified ; 4859 ; 178 ; 102 ; 8 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MCISWORS,&,SO,ND,NSD> ; 74 ; closed ; verified ; 5856 ; 189 ; 74 ; 1 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MCISWORS,|,SO,ND,NSD> ; 74 ; closed ; verified ; 5856 ; 189 ; 74 ; 1 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MCISWORS,->,SO,ND,NSD> ; 74 ; closed ; verified ; 5856 ; 189 ; 74 ; 1 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MCISWORS,T,SO,ND,NSD> ; 73 ; closed ; verified ; 5856 ; 189 ; 74 ; 1 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MCISWORS,F,SO,ND,NSD> ; 74 ; closed ; verified ; 5856 ; 189 ; 74 ; 1 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MCISWORS,inc,SO,ND,NSD> ; 74 ; closed ; verified ; 5772 ; 189 ; 74 ; 1 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MCISWORS,dec,SO,ND,NSD> ; 74 ; closed ; verified ; 5856 ; 189 ; 74 ; 1 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MCISS,ins,SO,ND,NSD> ; 170 ; closed ; verified ; 10333 ; 257 ; 99 ; 3 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MCISS,rev,SO,ND,NSD> ; 171 ; closed ; verified ; 8335 ; 208 ; 119 ; 7 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MCISS,&,SO,ND,NSD> ; 210 ; closed ; verified ; 10333 ; 257 ; 99 ; 3 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MCISS,|,SO,ND,NSD> ; 169 ; closed ; verified ; 10333 ; 257 ; 99 ; 3 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MCISS,->,SO,ND,NSD> ; 319 ; closed ; verified ; 10640 ; 446 ; 250 ; 41 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MCISS,T,SO,ND,NSD> ; 168 ; closed ; verified ; 10333 ; 257 ; 99 ; 3 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MCISS,F,SO,ND,NSD> ; 171 ; closed ; verified ; 10333 ; 257 ; 99 ; 3 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MCISS,inc,SO,ND,NSD> ; 168 ; closed ; verified ; 10092 ; 249 ; 94 ; 1 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MCISS,dec,SO,ND,NSD> ; 332 ; closed ; verified ; 10752 ; 447 ; 251 ; 41 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MCISWORS,ins,SO,ND,NSD> ; 168 ; closed ; verified ; 10206 ; 249 ; 94 ; 1 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MCISWORS,rev,SO,ND,NSD> ; 217 ; closed ; verified ; 8347 ; 214 ; 119 ; 7 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MCISWORS,&,SO,ND,NSD> ; 168 ; closed ; verified ; 10206 ; 249 ; 94 ; 1 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MCISWORS,|,SO,ND,NSD> ; 168 ; closed ; verified ; 10206 ; 249 ; 94 ; 1 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MCISWORS,->,SO,ND,NSD> ; 167 ; closed ; verified ; 10206 ; 249 ; 94 ; 1 ; Success
