Processing file /home/kurumin/workspace//kems.tests/sequences/cpl/php/php_1_to_4.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height
PHP_01.prove ; 01 ; 5 ; <CSS,ins,SO,ND,NSD> ; 463 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <CSS,rev,SO,ND,NSD> ; 369 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <CSS,&,SO,ND,NSD> ; 455 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <CSS,|,SO,ND,NSD> ; 372 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <CSS,->,SO,ND,NSD> ; 461 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <CSS,<=>,SO,ND,NSD> ; 374 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <CSS,+,SO,ND,NSD> ; 463 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <CSS,T,SO,ND,NSD> ; 376 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <CSS,F,SO,ND,NSD> ; 444 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <CSS,inc,SO,ND,NSD> ; 379 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <CSS,dec,SO,ND,NSD> ; 448 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <SS,ins,SO,ND,NSD> ; 432 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <SS,rev,SO,ND,NSD> ; 417 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <SS,&,SO,ND,NSD> ; 379 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <SS,|,SO,ND,NSD> ; 450 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <SS,->,SO,ND,NSD> ; 415 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <SS,<=>,SO,ND,NSD> ; 406 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <SS,+,SO,ND,NSD> ; 400 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <SS,T,SO,ND,NSD> ; 450 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <SS,F,SO,ND,NSD> ; 376 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <SS,inc,SO,ND,NSD> ; 446 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <SS,dec,SO,ND,NSD> ; 378 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <MSS,ins,SO,ND,NSD> ; 469 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <MSS,rev,SO,ND,NSD> ; 383 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <MSS,&,SO,ND,NSD> ; 466 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <MSS,|,SO,ND,NSD> ; 384 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <MSS,->,SO,ND,NSD> ; 470 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <MSS,<=>,SO,ND,NSD> ; 378 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <MSS,+,SO,ND,NSD> ; 455 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <MSS,T,SO,ND,NSD> ; 381 ; closed ; verified ; 9 ; 6 ; 4 ; 0
