Executing sequence sequences/cpl/php/php_1_to_4.seq
Saving in results file php_1_4.csv
Processing file /home/adolfo/kems.tests/sequences/cpl/php/php_1_to_4.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height
PHP_01.prove ; 01 ; 5 ; <MSS,ins,SO,ND,NSD> ; 92 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <MSS,rev,SO,ND,NSD> ; 85 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <MSS,&,SO,ND,NSD> ; 83 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <MSS,|,SO,ND,NSD> ; 85 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <MSS,->,SO,ND,NSD> ; 83 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <MSS,<=>,SO,ND,NSD> ; 85 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <MSS,+,SO,ND,NSD> ; 85 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <MSS,T,SO,ND,NSD> ; 85 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <MSS,F,SO,ND,NSD> ; 86 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <MSS,inc,SO,ND,NSD> ; 86 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <MSS,dec,SO,ND,NSD> ; 85 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <SS,ins,SO,ND,NSD> ; 87 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <SS,rev,SO,ND,NSD> ; 86 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <SS,&,SO,ND,NSD> ; 86 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <SS,|,SO,ND,NSD> ; 87 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <SS,->,SO,ND,NSD> ; 87 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <SS,<=>,SO,ND,NSD> ; 87 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <SS,+,SO,ND,NSD> ; 88 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <SS,T,SO,ND,NSD> ; 86 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <SS,F,SO,ND,NSD> ; 86 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <SS,inc,SO,ND,NSD> ; 86 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <SS,dec,SO,ND,NSD> ; 87 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <NLSS,ins,SO,ND,NSD> ; 87 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <NLSS,rev,SO,ND,NSD> ; 86 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <NLSS,&,SO,ND,NSD> ; 87 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <NLSS,|,SO,ND,NSD> ; 87 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <NLSS,->,SO,ND,NSD> ; 87 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <NLSS,<=>,SO,ND,NSD> ; 88 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <NLSS,+,SO,ND,NSD> ; 87 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <NLSS,T,SO,ND,NSD> ; 86 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <NLSS,F,SO,ND,NSD> ; 85 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <NLSS,inc,SO,ND,NSD> ; 87 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <NLSS,dec,SO,ND,NSD> ; 87 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <CSS,ins,SO,ND,NSD> ; 89 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <CSS,rev,SO,ND,NSD> ; 89 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <CSS,&,SO,ND,NSD> ; 88 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <CSS,|,SO,ND,NSD> ; 88 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <CSS,->,SO,ND,NSD> ; 88 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <CSS,<=>,SO,ND,NSD> ; 88 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <CSS,+,SO,ND,NSD> ; 88 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <CSS,T,SO,ND,NSD> ; 88 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <CSS,F,SO,ND,NSD> ; 88 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <CSS,inc,SO,ND,NSD> ; 88 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <CSS,dec,SO,ND,NSD> ; 89 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <LSS,ins,SO,ND,NSD> ; 90 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <LSS,rev,SO,ND,NSD> ; 89 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <LSS,&,SO,ND,NSD> ; 89 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <LSS,|,SO,ND,NSD> ; 104 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <LSS,->,SO,ND,NSD> ; 91 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <LSS,<=>,SO,ND,NSD> ; 91 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <LSS,+,SO,ND,NSD> ; 90 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <LSS,T,SO,ND,NSD> ; 91 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <LSS,F,SO,ND,NSD> ; 91 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <LSS,inc,SO,ND,NSD> ; 91 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <LSS,dec,SO,ND,NSD> ; 91 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <BSS,ins,SO,ND,NSD> ; 99 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <BSS,rev,SO,ND,NSD> ; 91 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <BSS,&,SO,ND,NSD> ; 92 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <BSS,|,SO,ND,NSD> ; 92 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <BSS,->,SO,ND,NSD> ; 92 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <BSS,<=>,SO,ND,NSD> ; 114 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <BSS,+,SO,ND,NSD> ; 91 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <BSS,T,SO,ND,NSD> ; 91 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <BSS,F,SO,ND,NSD> ; 92 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <BSS,inc,SO,ND,NSD> ; 91 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <BSS,dec,SO,ND,NSD> ; 91 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_02.prove ; 02 ; 27 ; <MSS,ins,SO,ND,NSD> ; 97 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <MSS,rev,SO,ND,NSD> ; 96 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <MSS,&,SO,ND,NSD> ; 95 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <MSS,|,SO,ND,NSD> ; 95 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <MSS,->,SO,ND,NSD> ; 94 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <MSS,<=>,SO,ND,NSD> ; 97 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <MSS,+,SO,ND,NSD> ; 98 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <MSS,T,SO,ND,NSD> ; 97 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <MSS,F,SO,ND,NSD> ; 96 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <MSS,inc,SO,ND,NSD> ; 96 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <MSS,dec,SO,ND,NSD> ; 98 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <SS,ins,SO,ND,NSD> ; 97 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <SS,rev,SO,ND,NSD> ; 99 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <SS,&,SO,ND,NSD> ; 99 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <SS,|,SO,ND,NSD> ; 97 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <SS,->,SO,ND,NSD> ; 96 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <SS,<=>,SO,ND,NSD> ; 99 ; closed ; verified ; 45 ; 25 ; 22 ; 1
