Processing file /home/kurumin/workspace//kems.tests/sequences/lfi/lfi_first.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSS,ins,SO,ND,NSD> ; 809 ; closed ; verified ; 911 ; 111 ; 91 ; 10
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSS,rev,SO,ND,NSD> ; 675 ; closed ; verified ; 896 ; 103 ; 93 ; 11
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSS,&,SO,ND,NSD> ; 631 ; closed ; verified ; 911 ; 111 ; 91 ; 10
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSS,|,SO,ND,NSD> ; 642 ; closed ; verified ; 911 ; 111 ; 91 ; 10
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSS,->,SO,ND,NSD> ; 1294 ; closed ; verified ; 896 ; 103 ; 93 ; 11
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSS,T,SO,ND,NSD> ; 641 ; closed ; verified ; 911 ; 111 ; 91 ; 10
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSS,F,SO,ND,NSD> ; 632 ; closed ; verified ; 911 ; 111 ; 91 ; 10
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSS,inc,SO,ND,NSD> ; 674 ; closed ; verified ; 896 ; 103 ; 93 ; 11
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSS,dec,SO,ND,NSD> ; 632 ; closed ; verified ; 911 ; 111 ; 91 ; 10
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSWORS,ins,SO,ND,NSD> ; 640 ; closed ; verified ; 911 ; 111 ; 91 ; 10
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSWORS,rev,SO,ND,NSD> ; 672 ; closed ; verified ; 896 ; 103 ; 93 ; 11
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSWORS,&,SO,ND,NSD> ; 1161 ; closed ; verified ; 911 ; 111 ; 91 ; 10
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSWORS,|,SO,ND,NSD> ; 644 ; closed ; verified ; 911 ; 111 ; 91 ; 10
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSWORS,->,SO,ND,NSD> ; 652 ; closed ; verified ; 896 ; 103 ; 93 ; 11
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSWORS,T,SO,ND,NSD> ; 637 ; closed ; verified ; 911 ; 111 ; 91 ; 10
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSWORS,F,SO,ND,NSD> ; 634 ; closed ; verified ; 911 ; 111 ; 91 ; 10
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSWORS,inc,SO,ND,NSD> ; 651 ; closed ; verified ; 896 ; 103 ; 93 ; 11
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSWORS,dec,SO,ND,NSD> ; 626 ; closed ; verified ; 921 ; 111 ; 91 ; 10
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSS,ins,SO,ND,NSD> ; 1205 ; closed ; verified ; 3221 ; 221 ; 181 ; 20
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSS,rev,SO,ND,NSD> ; 1226 ; closed ; verified ; 3186 ; 203 ; 183 ; 21
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSS,&,SO,ND,NSD> ; 1876 ; closed ; verified ; 3221 ; 221 ; 181 ; 20
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSS,|,SO,ND,NSD> ; 1216 ; closed ; verified ; 3221 ; 221 ; 181 ; 20
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSS,->,SO,ND,NSD> ; 1166 ; closed ; verified ; 3186 ; 203 ; 183 ; 21
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSS,T,SO,ND,NSD> ; 1234 ; closed ; verified ; 3221 ; 221 ; 181 ; 20
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSS,F,SO,ND,NSD> ; 1217 ; closed ; verified ; 3221 ; 221 ; 181 ; 20
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSS,inc,SO,ND,NSD> ; 1188 ; closed ; verified ; 3186 ; 203 ; 183 ; 21
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSS,dec,SO,ND,NSD> ; 1230 ; closed ; verified ; 3221 ; 221 ; 181 ; 20
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSWORS,ins,SO,ND,NSD> ; 1235 ; closed ; verified ; 3221 ; 221 ; 181 ; 20
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSWORS,rev,SO,ND,NSD> ; 1301 ; closed ; verified ; 3186 ; 203 ; 183 ; 21
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSWORS,&,SO,ND,NSD> ; 1237 ; closed ; verified ; 3221 ; 221 ; 181 ; 20
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSWORS,|,SO,ND,NSD> ; 1249 ; closed ; verified ; 3221 ; 221 ; 181 ; 20
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSWORS,->,SO,ND,NSD> ; 1857 ; closed ; verified ; 3186 ; 203 ; 183 ; 21
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSWORS,T,SO,ND,NSD> ; 1249 ; closed ; verified ; 3221 ; 221 ; 181 ; 20
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSWORS,F,SO,ND,NSD> ; 1251 ; closed ; verified ; 3221 ; 221 ; 181 ; 20
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSWORS,inc,SO,ND,NSD> ; 1202 ; closed ; verified ; 3186 ; 203 ; 183 ; 21
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSWORS,dec,SO,ND,NSD> ; 1195 ; closed ; verified ; 3241 ; 221 ; 181 ; 20
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSS,ins,SO,ND,NSD> ; 2326 ; closed ; verified ; 6931 ; 331 ; 271 ; 30
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSS,rev,SO,ND,NSD> ; 2313 ; closed ; verified ; 6876 ; 303 ; 273 ; 31
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSS,&,SO,ND,NSD> ; 2299 ; closed ; verified ; 6931 ; 331 ; 271 ; 30
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSS,|,SO,ND,NSD> ; 3574 ; closed ; verified ; 6931 ; 331 ; 271 ; 30
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSS,->,SO,ND,NSD> ; 2156 ; closed ; verified ; 6876 ; 303 ; 273 ; 31
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSS,T,SO,ND,NSD> ; 2301 ; closed ; verified ; 6931 ; 331 ; 271 ; 30
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSS,F,SO,ND,NSD> ; 2294 ; closed ; verified ; 6931 ; 331 ; 271 ; 30
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSS,inc,SO,ND,NSD> ; 2279 ; closed ; verified ; 6876 ; 303 ; 273 ; 31
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSS,dec,SO,ND,NSD> ; 2353 ; closed ; verified ; 6931 ; 331 ; 271 ; 30
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSWORS,ins,SO,ND,NSD> ; 2353 ; closed ; verified ; 6931 ; 331 ; 271 ; 30
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSWORS,rev,SO,ND,NSD> ; 3240 ; closed ; verified ; 6876 ; 303 ; 273 ; 31
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSWORS,&,SO,ND,NSD> ; 2364 ; closed ; verified ; 6931 ; 331 ; 271 ; 30
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSWORS,|,SO,ND,NSD> ; 2442 ; closed ; verified ; 6931 ; 331 ; 271 ; 30
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSWORS,->,SO,ND,NSD> ; 2791 ; closed ; verified ; 6876 ; 303 ; 273 ; 31
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSWORS,T,SO,ND,NSD> ; 2353 ; closed ; verified ; 6931 ; 331 ; 271 ; 30
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSWORS,F,SO,ND,NSD> ; 2368 ; closed ; verified ; 6931 ; 331 ; 271 ; 30
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSWORS,inc,SO,ND,NSD> ; 3035 ; closed ; verified ; 6876 ; 303 ; 273 ; 31
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSWORS,dec,SO,ND,NSD> ; 2262 ; closed ; verified ; 6961 ; 331 ; 271 ; 30
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSS,ins,SO,ND,NSD> ; 4044 ; closed ; verified ; 12041 ; 441 ; 361 ; 40
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSS,rev,SO,ND,NSD> ; 4089 ; closed ; verified ; 11966 ; 403 ; 363 ; 41
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSS,&,SO,ND,NSD> ; 4031 ; closed ; verified ; 12041 ; 441 ; 361 ; 40
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSS,|,SO,ND,NSD> ; 4725 ; closed ; verified ; 12041 ; 441 ; 361 ; 40
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSS,->,SO,ND,NSD> ; 3725 ; closed ; verified ; 11966 ; 403 ; 363 ; 41
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSS,T,SO,ND,NSD> ; 4040 ; closed ; verified ; 12041 ; 441 ; 361 ; 40
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSS,F,SO,ND,NSD> ; 4033 ; closed ; verified ; 12041 ; 441 ; 361 ; 40
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSS,inc,SO,ND,NSD> ; 4701 ; closed ; verified ; 11966 ; 403 ; 363 ; 41
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSS,dec,SO,ND,NSD> ; 4663 ; closed ; verified ; 12041 ; 441 ; 361 ; 40
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSWORS,ins,SO,ND,NSD> ; 5075 ; closed ; verified ; 12041 ; 441 ; 361 ; 40
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSWORS,rev,SO,ND,NSD> ; 6111 ; closed ; verified ; 11966 ; 403 ; 363 ; 41
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSWORS,&,SO,ND,NSD> ; 4898 ; closed ; verified ; 12041 ; 441 ; 361 ; 40
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSWORS,|,SO,ND,NSD> ; 5113 ; closed ; verified ; 12041 ; 441 ; 361 ; 40
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSWORS,->,SO,ND,NSD> ; 4869 ; closed ; verified ; 11966 ; 403 ; 363 ; 41
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSWORS,T,SO,ND,NSD> ; 4717 ; closed ; verified ; 12041 ; 441 ; 361 ; 40
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSWORS,F,SO,ND,NSD> ; 4816 ; closed ; verified ; 12041 ; 441 ; 361 ; 40
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSWORS,inc,SO,ND,NSD> ; 4865 ; closed ; verified ; 11966 ; 403 ; 363 ; 41
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSWORS,dec,SO,ND,NSD> ; 4786 ; closed ; verified ; 12081 ; 441 ; 361 ; 40
Finished!
