Processing file /home/adolfo/kems.tests/sequences/lfi/mbc_1.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSS,ins,SO,ND,NSD> ; 193 ; closed ; verified ; 911 ; 111 ; 91 ; 10
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSS,rev,SO,ND,NSD> ; 154 ; closed ; verified ; 896 ; 103 ; 93 ; 11
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSS,&,SO,ND,NSD> ; 144 ; closed ; verified ; 911 ; 111 ; 91 ; 10
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSS,|,SO,ND,NSD> ; 151 ; closed ; verified ; 911 ; 111 ; 91 ; 10
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSS,->,SO,ND,NSD> ; 161 ; closed ; verified ; 896 ; 103 ; 93 ; 11
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSS,T,SO,ND,NSD> ; 152 ; closed ; verified ; 911 ; 111 ; 91 ; 10
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSS,F,SO,ND,NSD> ; 148 ; closed ; verified ; 911 ; 111 ; 91 ; 10
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSS,inc,SO,ND,NSD> ; 158 ; closed ; verified ; 896 ; 103 ; 93 ; 11
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSS,dec,SO,ND,NSD> ; 160 ; closed ; verified ; 911 ; 111 ; 91 ; 10
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSWORS,ins,SO,ND,NSD> ; 156 ; closed ; verified ; 911 ; 111 ; 91 ; 10
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSWORS,rev,SO,ND,NSD> ; 158 ; closed ; verified ; 896 ; 103 ; 93 ; 11
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSWORS,&,SO,ND,NSD> ; 153 ; closed ; verified ; 911 ; 111 ; 91 ; 10
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSWORS,|,SO,ND,NSD> ; 151 ; closed ; verified ; 911 ; 111 ; 91 ; 10
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSWORS,->,SO,ND,NSD> ; 149 ; closed ; verified ; 896 ; 103 ; 93 ; 11
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSWORS,T,SO,ND,NSD> ; 162 ; closed ; verified ; 911 ; 111 ; 91 ; 10
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSWORS,F,SO,ND,NSD> ; 151 ; closed ; verified ; 911 ; 111 ; 91 ; 10
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSWORS,inc,SO,ND,NSD> ; 150 ; closed ; verified ; 896 ; 103 ; 93 ; 11
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSWORS,dec,SO,ND,NSD> ; 145 ; closed ; verified ; 921 ; 111 ; 91 ; 10
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSS,ins,SO,ND,NSD> ; 294 ; closed ; verified ; 3221 ; 221 ; 181 ; 20
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSS,rev,SO,ND,NSD> ; 287 ; closed ; verified ; 3186 ; 203 ; 183 ; 21
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSS,&,SO,ND,NSD> ; 291 ; closed ; verified ; 3221 ; 221 ; 181 ; 20
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSS,|,SO,ND,NSD> ; 289 ; closed ; verified ; 3221 ; 221 ; 181 ; 20
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSS,->,SO,ND,NSD> ; 271 ; closed ; verified ; 3186 ; 203 ; 183 ; 21
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSS,T,SO,ND,NSD> ; 287 ; closed ; verified ; 3221 ; 221 ; 181 ; 20
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSS,F,SO,ND,NSD> ; 289 ; closed ; verified ; 3221 ; 221 ; 181 ; 20
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSS,inc,SO,ND,NSD> ; 284 ; closed ; verified ; 3186 ; 203 ; 183 ; 21
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSS,dec,SO,ND,NSD> ; 293 ; closed ; verified ; 3221 ; 221 ; 181 ; 20
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSWORS,ins,SO,ND,NSD> ; 321 ; closed ; verified ; 3221 ; 221 ; 181 ; 20
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSWORS,rev,SO,ND,NSD> ; 322 ; closed ; verified ; 3186 ; 203 ; 183 ; 21
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSWORS,&,SO,ND,NSD> ; 307 ; closed ; verified ; 3221 ; 221 ; 181 ; 20
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSWORS,|,SO,ND,NSD> ; 325 ; closed ; verified ; 3221 ; 221 ; 181 ; 20
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSWORS,->,SO,ND,NSD> ; 313 ; closed ; verified ; 3186 ; 203 ; 183 ; 21
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSWORS,T,SO,ND,NSD> ; 313 ; closed ; verified ; 3221 ; 221 ; 181 ; 20
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSWORS,F,SO,ND,NSD> ; 314 ; closed ; verified ; 3221 ; 221 ; 181 ; 20
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSWORS,inc,SO,ND,NSD> ; 300 ; closed ; verified ; 3186 ; 203 ; 183 ; 21
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSWORS,dec,SO,ND,NSD> ; 294 ; closed ; verified ; 3241 ; 221 ; 181 ; 20
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSS,ins,SO,ND,NSD> ; 555 ; closed ; verified ; 6931 ; 331 ; 271 ; 30
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSS,rev,SO,ND,NSD> ; 577 ; closed ; verified ; 6876 ; 303 ; 273 ; 31
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSS,&,SO,ND,NSD> ; 553 ; closed ; verified ; 6931 ; 331 ; 271 ; 30
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSS,|,SO,ND,NSD> ; 559 ; closed ; verified ; 6931 ; 331 ; 271 ; 30
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSS,->,SO,ND,NSD> ; 507 ; closed ; verified ; 6876 ; 303 ; 273 ; 31
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSS,T,SO,ND,NSD> ; 554 ; closed ; verified ; 6931 ; 331 ; 271 ; 30
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSS,F,SO,ND,NSD> ; 552 ; closed ; verified ; 6931 ; 331 ; 271 ; 30
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSS,inc,SO,ND,NSD> ; 554 ; closed ; verified ; 6876 ; 303 ; 273 ; 31
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSS,dec,SO,ND,NSD> ; 574 ; closed ; verified ; 6931 ; 331 ; 271 ; 30
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSWORS,ins,SO,ND,NSD> ; 586 ; closed ; verified ; 6931 ; 331 ; 271 ; 30
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSWORS,rev,SO,ND,NSD> ; 594 ; closed ; verified ; 6876 ; 303 ; 273 ; 31
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSWORS,&,SO,ND,NSD> ; 597 ; closed ; verified ; 6931 ; 331 ; 271 ; 30
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSWORS,|,SO,ND,NSD> ; 602 ; closed ; verified ; 6931 ; 331 ; 271 ; 30
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSWORS,->,SO,ND,NSD> ; 588 ; closed ; verified ; 6876 ; 303 ; 273 ; 31
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSWORS,T,SO,ND,NSD> ; 596 ; closed ; verified ; 6931 ; 331 ; 271 ; 30
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSWORS,F,SO,ND,NSD> ; 601 ; closed ; verified ; 6931 ; 331 ; 271 ; 30
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSWORS,inc,SO,ND,NSD> ; 584 ; closed ; verified ; 6876 ; 303 ; 273 ; 31
